text,label
"I think I will make a movie next weekend. Oh wait, I'm working..oh I'm sure I can fit it in. It looks like whoever made this film fit it in. I hope the makers of this crap have day jobs because this film sucked!!! It looks like someones home movie and I don't think more than $100 was spent making it!!! Total crap!!! Who let's this stuff be released?!?!?!",0
"This movie has Wild Bill Hickok, Calamity Jane, Buffalo Bill and General Custer all together. Gary Cooper plays Wild Bill and Jean Arthur plays Calamity Jane and Charles Bickford plays the bad guy who sells weapons to the Indians and you can hardly recognize him. This was the first time Cecil B. DeMille and Gary Cooper worked together and the next movie the made was basically the same but set in a different time. This movie starts out with Lincoln's assassination and it also deals with an Indian war. Calamity Jane is in love with Wild Bill and Buffalo Bill has gotten married and now wants to stay home. This movie also deals with Custer's last stand and is far from accurate. Gary Cooper is good as usual and i usually don't like Jean Arthur but i liked her here.",1
"So one person says, ""This movie is a beautiful, delicate exploration of West German life after World War II."" And the other says, ""Former Nazis living in bombed out buildings, and the movie is 'beautiful, delicate'?"" And the first sits there nodding, takes another sip of coffee. ""I can't explain. Just see it.""",1
"I am a guy, who loves guy movies... I was looking forward to seeing a dragon fighting with the army with cool special effects. All of this happened, however, this movie was the worst movie I have ever seen in my life.<br /><br />The story was standard, but the portrayal of the story was terrible. The scene transitions were the worst I have ever seen. Why would you walk out to a beach to relax if your life was in danger? The serpent dragon's actions itself was very poorly written... and the serpent dragon's attack capabilities varied widely throughout the movie, several times the main characters should have died.<br /><br />The director attempted to infuse a love story in the middle of the movie during the most stressful times, this movie was obviously not watched after it was made, I love movies, but had to force myself to finish watching it, thank god I did not buy this, I borrowed it from a friend.<br /><br />Do not buy this, do not rent it, just watch discovery channel... much more exciting.",0
"Tim Robbins and John Cusack are two actors I have appreciated throughout their careers, and that was the only reason for choosing to watch this movie. Well, all I can say is I totally regretted it! These two great actors humiliate themselves all the way through by performing a number of irrelevant, unimaginative and kitch to the extreme (not that this is bad on its own)sketches that are supposed to make people laugh, but fail to do so. The only reason I can think is that the director was their friend, and they decided to support his movie by starring in it-I can't think of anything else because this movie is SO cheap! Fortunately Tim Robbins and John Cusack haven't disappointed me ever since. I would recommend you to avoid this film, unless you want your opinion about the two actors spoiled.",0
"This movie had the potential to be far more than it was. But it not only fails to deliver, it brings up nauseous self righteous preaching at the same time.<br /><br />John Cusack is even flatter than he was in Midnight of the Garden of Good and Evil. The difference is that this time he is supposed to have an southern accent, which he noticeably loses several times each scene.<br /><br />Al Pacino does his shtick but seems to be walking through this film and collecting a paycheck. He's good as usual but hardly standout.<br /><br />Supporting cast -- throw in female romantic interest which added little, if anything, to the story. Speaking of the story, a convoluted ""who really cares"" tale where Cusack is the self-righteous Mayor's boy who just has to search for ""the right thing"" to be done.<br /><br />People don't act this way. Cusack's character loses all credibility at the end, of which without revealing it, is preach and nauseous. The final scene makes the penultimate silliness seem profound. It's also completely inaccurate but I won't get into law.<br /><br />This is a bad, by the numbers movie. It seems interesting for the first 40 minutes and then it's really a preachy, proselytizing, self-righteous film for the last hour. Better off with mindless crap than this pile of junk.",0
"Stifler, has finished running his naked mile and is now attending Beta House. Crazy stuff happens, people run around naked and nerds are made fun of and this series is dead in the water. The Naked Mile was a crap film, but I found it to be significantly better then Band Camp. It seems they've gone back to what didn't work for them and it shows that they don't care either. You can tell where the target audience is and they nailed it perfectly. Young teenage boys who like to see naked women, crude humour and beer drinking will love Beta House, everyone else can pretty much look away.<br /><br />Star Wars became a massive success that stunned audiences with it's ahead of its time special effects. Lord of the Rings created an entire world of mythical creatures and massive battles that dazzled the eye. The Matrix changed the way action and sci/fi films were made, specifically with the cutting edge special effects. With all the advancement in technology, we eagerly await the next big thing that will have our jaws dropped to the floor. Then comes American Pie: Beta House, which pushes the boundaries of what technology can do. When people have created spaceships, landscapes and creatures using CGI, Beta House decides to use this technology to create semen. Yes, the thing that creates life, the thing you see so many times in pornography films is created and time slows down to show us the white residue shoot across the room onto a teddy bear. Is this funny? Disgusting? Neither? Beta House shows more nudity then The Naked Mile, which is surprising considering the previous installments title. Does the film need it? Of course not, does it ever advance the plot, does it ever? Does it ever get a laugh? Does it ever get young boys aroused? Yes the women are beautiful, but if I am the one who thinks there is too much nudity then you might as well just have made a porno.<br /><br />The female who catches the affections of our main character is pretty and doesn't annoy the viewer, like previous girls have done in the series, but not once did I ever believe this character would ever do what she does. I'm pretty sure every action from the characters in this film are far from realistic. The American Pie series has fallen from a realm of reality into a fantasy world. None of the events in this film would ever happen, if they ever did then I need to attend this school IMMEDIATELY. Is this film suppose to make people feel like they are having a good time? Well it doesn't, we are watching them have a good time, by the end of the film we hate them for all the fun they are having.<br /><br />There is a ""Deer Hunter"" scene in the film, but to make it ""funny"" for today's audience they decided to substitute bullets wit horse semen. Are you laughing yet? Instead of shooting themselves with said semen in the head, or face, they place the gun in their mouths. Are you on the floor laughing yet? The first time we are introduced to Stifler's roommate, he's having sex with his girlfriend. Are you cheering at the nudity yet? The film at first seems like it will be about the boys trying to get into the frat house, but then it shifts to them already being in the frat house, but needing to perform certain tasks. Then it shifts to a competition between nerds and the boys. It goes a little ""Revenge of the Nerds"" on us for a bit and it seems out of place. I honestly do not know what these film is about because it goes all over the place.<br /><br />Most of the comedy seems forced for shock value. Even at the beginning with the Dad showing his son the list of people he has had sex with. The joke is in there somewhere, I think it might be the fact that his wife is not the last name on the list, or it could have been that one of his son's friend's mother was on the list. Either one, it doesn't work.<br /><br />I guess if you haven't guessed it yet, this film is not funny. Nor does it seem to be focused, the story is pathetic and the so called crude humour that the series has been known for doesn't shock. Skip this lame installment and any future ones as well. I do not know why I have seen all the entries in the series, but for some unknown reason they seem to have found their way to my eyes.",0
"This is the biggest load of crap that I have seen in a long time. The last time I hated a movie so much was whilst watching ""28 Days later"" and ""Magnolia"". There is absolutely no point to this movie, except to see some really sick and twisted sex/rape scenes, Gillian Anderson relieving herself on the side of the road, and every single sentence of dialog having to use the ""F"" word at least a couple of times in it. It has extremely cheap acting and is very low budget. My friend and I eventually turned off the movie after about half an hour. We had tried to give it a chance, but nothing could save this crud. DO NOT WATCH IT!!!",0
"Cowboys James Stewart and Walter Brennan take their herd from Seattle to Alaska and on into Canada to stake a claim. Once there, they have to contend with seductive, shifty businesswoman Ruth Roman and ice-cold, happy-go-lucky villain James McIntire.<br /><br />John Wayne may get talked about more, but his good pal Stewart made some excellent, hard-edged westerns too, some with the great director Anthony Mann. Frankly, I'd take this, with it's sturdy action sequences and fine melodrama, over North To Alaska any day!<br /><br />The Far Country features some breathtaking scenery and cinematography that should definitely have been shot in widescreen.<br /><br />Also, there's some strong support by the always reliable Brennan, Roman (who's great), the incredibly cute Corrine Calvet, and James McIntire, who plays one of my favorite types of bad guy, the kind that doesn't take himself too seriously.<br /><br />This would make a great double-bill with another highly recommended Mann/Stewart northwest-set western, Bend Of The River.",1
"Fans of goremeister Herschell Gordon Lewis should look elsewhere if they are picking up this film for his usual buckets of blood being sloshed about, for there is precious little in the way of bloodletting in this film. Instead, Lewis decides to try and tell the bizarre story, relying on bargain-basement special effects on a budget which could have probably been doubled if the cast had turned out their pockets for change one day. Oddly enough, while cheap and very poorly acted (especially by McCabe as Mitchell), the total outlandishness of the plot keeps attention throughout. Imagine what this film could have been like with a decent budget! Overall, it strains for champagne tastes on a beer budget.",0
"Handsome and dashing British airline pilot George Taylor (a solid portrayal by Guiseppe Pambieri) gets beat up by thugs after a wild night in Hong Kong. George meets and falls in love with the sweet and virginal Dr. Emy Wong (a fine and charming performance by the lovely Chai Lee). George regains his health and goes back to work. When Emy fails to hear from George for a lengthy amount of time, she succumbs to despair and becomes a prostitute. While director/co-writer Bitto Albertini does indeed deliver a satisfying amount of the expected tasty nudity and steamy soft-core sex, this film is anything but your routine wallow in leering sleaze. Instead it's a surprisingly thoughtful, touching and tragic love story between two well drawn and highly appealing characters (Chai as Emy Wong is especially radiant and endearing). The picture starts out bubbly and cheerful, but the tone radically shifts into a more grim and harsh mood about two thirds of the way through. Emy's descent into vice after she falsely assumes that George has abandoned her is bleak and upsetting; ditto the remarkably sad and heartbreaking surprise bummer ending. Granted, the narrative is certainly melodramatic, but never too silly or trashy. Moreover, the sex scenes are quite tasteful and even genuinely erotic. Notorious Italian porn star Ilona Staller has a nice sizable supporting part as George's jealous and uninhibited secretary Helen Miller. Guido Mancori's polished cinematography offers many strikingly gorgeous shots of the exotic locations. Nico Fidenco's funky, throbbing score hits the groovy spot. Worth a look for those seeking something different.",1
"I hope whoever coached these losers on their accents was fired. The only high points are a few of the supporting characters, 3 of 5 of my favourites were killed off by the end of the season (and one of them was a cat, to put that into perspective).<br /><br />The whole storyline is centered around sex, and nothing else. Sex with vampires, gay sex with gay vampires, gay sex with straight vampires, sex to score vampire blood, sex after drinking vampire blood, sex in front of vampires, vampire sex, non-vampire sex, sex because we're scared of vampires, sex because we're mad at vampires, sex because we just became a vampire, etc.<br /><br />Nothing against sex, it would just be nice if it were a little more subtle with being peppered into the storyline. Perhaps HAVE a storyline and then shoehorn some sex into it. But they didn't even bother to do that... and Anna Paquin is a dizzy gap-tooth bitch. Either she sucks or her character sucks, I can't figure out which.<br /><br />Another part of the storyline that I find highly implausible is why 150 year old vampire Bill who seems to have his things together would be interested in someone like Sookie. She's constantly flying off the handle at him for things he can't control. He leaves for two days and she already decides that he's ""not coming back"" and suddenly has feelings for dog-man? Give me a break. She's supposed to be a 25 year old woman, not a 14 year old girl. People close to her are dying all over, and she's got the brightest smile on her face because she just gave away her V-card to some dude because she can't read his mind? As the main character of the story, I would've hoped the show would do a little more to make her understandable and someone to invest your interest in, not someone you keep secretly hoping gets killed off or put into a coma. I can't find anything about her character that I like and even the fact that she can read minds is impressively uninspiring and not the least bit interesting.<br /><br />I will not be wasting my time with watching Season 2 come June.",0
"The final chapter in the Hanzo the Razor trilogy provides fitting closure for this entertaining series of samuraisploitation. Inoue replaces Yasuzu Masumura (Blind Beast, Red Angel, Manji) in the director's chair, but the style is pretty much the same, perhaps due to Shintaro Katsu serving as the producer, apart from the titular antihero.<br /><br />Hanzo uncovers a female ghost who is guarding treasure hidden in the bottom of the lake. Of course, Hanzo being Hanzo, he's not put off by the fact she's a ghost, so he proceeds to rape... ahem, interrogate her, using the now familiar revolving net device. The plot takes through a series of blind monks who also doubletime as loansharks, corrupt officials, promiscuous wives and the necessary hack and slash. Hanzo's superior officer, Onishi, and his two servants, provide the typical comedic notes, and generally, it's business as usual.<br /><br />Significantly less convoluted and easier to follow than the first (which is all over the place and a bit of a mess), less stylish, dramatic and bloody than the second (arguably the finest in the Hanzo series), but still entertaining and worthwhile on its own merits. Complete with trademark training sequences, the obligatory rape, swordfights, and a mystery Hanzo is called upon to investigate, this will ultimately satisfy the fans.",1
"I sat through this movie expecting a thought-provoking, fact-based film. But instead was given some of the least thought out arguments against the Christian faith imaginable. For instance, in an effort to prove that Christianity is inherently violent, the narrator constantly quotes the bible without giving context, and thus altering the meaning of the text. Jesus is quoted as commanding the execution of those who disobey him, when in fact, the quote is from a parable Jesus told, involving a king who is then quoted. Thus the narrator makes it appear as if Jesus says one thing when he is actually telling a story where one of his characters says it. This is dishonesty in a very obvious form. Is this really what Atheism has to offer the world? This film also attempts to use the success of the Passion of the Christ over Jesus Christ: Superstar and The Last Temptation of the Christ as evidence that Christians are bloodthirsty. He makes no mention of the fact that the Passion was the most historically accurate Bible-film to date. He makes no mention of the fact that it was actually the best liked by critics of the bunch. He then edits in a series of violent images from the Passion as if to hammer home his point. Ironically, he makes no mention of The Texas Chainsaw Massacre which came out a few months later and plays violence for entertainment, versus dramatic effect.<br /><br />One thing that really bothered me was his mockery of people who actually knew more about the subject matter than he did. All the Christians he interviewed were average schmoes in the parking lot of Billy Graham's New York Crusade. Atheists he interviewed for the film were notable authors and scholars. He asked the Christians how the Christian movement started, and of course, they said it started with the Holy Spirit coming to the disciples at Pentecost. Which is correct (Acts 2). He then gives the commentary, ""isn't it funny how so few Christians seem to know the origins of their own faith?"" and proceeds to explain that the apostle Paul started Christianity after being stopped on the road to Damascus. The poor chap seems convinced that Acts 9 happens before Acts 2. More deception? Or is this simply ignorance? He also throws around nonsense that Paul didn't believe Jesus was a real person. Are you kidding me? 1 Corinthians 15 describes Jesus death and resurrection being witnessed by people (whom Paul names in the passage) for the Corinthians to question if they are in doubt!<br /><br />There are many many other examples of how full of crap this 'documentary' is. But because I don't have time or patience to go into them all, I'll skip straight to the end. It's obvious throughout the whole movie that the narrator has an emotional vendetta against his upbringing in the church. And the climax interview is HIS CHILDHOOD PRINCIPLE! In a last-ditch attempt to disprove the Christian faith, the narrator tries to make a fool out of someone who gave him a detention as a child. Is this what passes as an intellectual documentary for the Atheist community? Surely there are intelligent Atheist filmmakers out there who can make a documentary that isn't a load of made-up crap passed off as 'facts'.",0
"""Emma Woodhouse"" Gwyneth Paltrow (Shakespeare in Love, Duets) has nothing to do with herself but painting, going with her friends on her chariot up and down, saying hello to people in town, and trying to match make everybody she knows. I guess there were no movies, no television in those days, and the girls had nothing to do but gossip. I wish she had read a little more. I like Gwyneth, and think that she is a lovely young woman. She is talented, and in ""Emma"" one has the privilege to hear Gwyneth sing. I am looking forward to seeing ""Duets"", where she is suppose to sing. She is brave to speak British English with all those native Britons, including Emma Thompson's sister, ""Miss Bates"" Sophie Thompson (Four Weddings and a Funeral, Dancing at Lughnasa). ""Mrs. Elton"" Juliet Stevenson (Truly, Madly Deeply) was considered one of the most promising actors in 1991. Gwyneth is part of the American movie royalty, being none other than the daughter of director Bruce Paltrow (St. Elsewhere) and Tony Award Winner Blythe Danner (The Myth of Fingerprints). She will hopefully be around for a real long time. Lucky us! I liked Emma and also recommend it. It is one of those old stories that are still accurate those days. Favorite scenes: Emma singing and playing the piano. I specially like it when she sings a duet. Favorite Quotes: Mr. Knightley"": Emma, you didn't ask me to contribute a riddle."" Emma: ""Your entire personality is a riddle, Mr. Knightley. I thought you overqualified."" Miss Bates: ""It left us speechless, quite speechless I tell you, and we have not stopped talking of it since.""",1
This insipid mini operetta featuring a Eddy-McDonald prototype in a Valentino scenario is so bad it becomes an endurance exercise after five minutes. It's silly from the get go as this brevity opens two military men discussing the lack of manliness in the son of one of the officers. In under a minute he is packed off to Morrocco where he lives a double life as the Red Shadow; the leader of an Arab tribe that would rather sing than fight.<br /><br />Alexander Gray and Bernice Clare possess fine light opera voices (with little acting ability) and there's a decent bass in there as well but the acting is so haphazard scenes so ill prepared you get the feeling they are making things up as they go along.<br /><br />This two reeler was part of a larger stage production that lists six writers. With more room to spoof and warble the show may have had some entertainment values but this rushed quickie is little more than an insult to an audience waiting for the feature presentation.,0
"If TV was a baseball league, this show would have a perfect record! With an excellent cast, and a perfect plot, this show gave 8 amazing seasons and a great joy to TV after dinner. With the constant changing of relationships and finding out who Hyde's real dad is, this show was a hit when it started in August of 98, though it was set in 1976. And hanging out in Foremans basement was always the thing to do back then, and it still is today, along with circles.This show gave great laughs in premieres, and it still does during re-runs. If you watch a few episodes of this show, you will get everything and want to get more. Now only is this show one of the best ever created, it is clever and funny.",1
"I think scarecrows are creepy, so it's a pity this movie doesn't make more of them. <br /><br />A bunch of robbers do an emergency parachute from a plane into a enormous field with scarecrows. One of them goes missing with the loot and so the rest chase him down while being set upon by inexplicably evil scarecrows. The acting is hammy and the scarecrows unimpressive (when they move). On the positive side, the director does get some suspense out of the static scarecrows. It is as Alfred Hitchcock says, ""A bomb under a table goes off, and that's surprise. We know the bomb is under the table but not when it will go off, and that's suspense.""",0
"It's awesome! In Story Mode, your going from punk to pro. You have to complete goals that involve skating, driving, and walking. You create your own skater and give it a name, and you can make it look stupid or realistic. You are with your friend Eric throughout the game until he betrays you and gets you kicked off of the skateboard team(you can pick a team to be on) and you then start your own team! There are many levels like New Jersey, Manhattan, and even School II(not part of story mode though) from Tony Hawk's Pro Skater 2. You can unlock secret skaters like Iron Man, Gene Simmons, and another skater. You can create your own goals like SKATE letters, COMBO letters, Tricktris, Gap, and much more. You can create the goal pedestrian and write what they speak. If you get bored of doing that, you can do the premade goals in premade parks. The only thing I didn't like about this game was that sometimes it was hard to drive the cars. 9/10.",1
"Wow. This movie bored the pants off me when I saw it. Bland, pointless and unmoving.<br /><br />Apparently, Ash and co. can travel through time with the help of ""The Spirit of the Forest"" ('Princess Mononoke' much??) There, they meet a dorky kid named Sam, and the ""plot"" begins.<br /><br />So Tom (Ash) and Huck (Sam) get high with nature, become hippies and try to free Celebi (the ""Spirit"") from some weirdo hunter guy. I don't even know what else went on. It all went by in a blur. Ash's friends were hardly in it, and all the fight scenes were boring.<br /><br />After saving the day, Ash and his infamous friends, must return to their time, while watching Sam float away with Celebi (that scene was just creepy. O-O;) Then, after returning to their time, Ash learns that his new friend is actually his rival's grandpa. And I think that's it. Pretty retarded isn't it? If you love your children, you won't expose them to this. (1 out of 10.)",0
"Superman and the Mole Men is quite possibly Superman's toughest adventures ever.<br /><br />Lois Lane and Clark Kent are sent to Silsby, home of the world's deepest oil well. While there, some radioactive mole men come up through the oil well and explore the town. Jeff Corey and many other townspeople try to dispose of the invading mole men. Can Superman change the people's ways in time to save the mole men? Can Superman warn the people in time about the radioactive danger the mole men bring?<br /><br />In my opinion, Superman and the Mole Men is a very intelligent, well-written and well-acted movie. Even though we only get to see Superman fly once briefly, It still makes a great Superman adventure. A must see for anyone.<br /><br />10/10 Stars",1
"Being a Film studies graduate I would like to think that I have seen a diverse range of films, some good and some bad, but I would have to say that 'Summer rain' is by far the worse film I have ever seen! I chose the film in the hope that it was going to be a great British classic such as 'Secrets and Lies' or 'Lockstock' but oh no this was so bad that my flat mates and I ended up laughing and cringing at the ridiculous acting and cheesy script (reminded me of a bad 'theatre in education' school production). The main characters Michelle and Gary began to annoy us from the start. 'Michelle' the main character who lives with her two friends has the type of face that you would never get tired of slapping and Gary was so wet (he kept breaking down in tears every 5 minutes) that by the end of the film I really didn't give a damn about either of them. All I could think was ' I paid £3 for this pile'. I have never written a review before but after watching this film it has spurred me on to warn people of this disastrous production. So please avoid at all costs. Thanks for reading.",0
"I normally have no problem walking away from a bad movie, however this was an unique case. This movie was so bad that I actually sat through the whole thing almost praying it would have one minute of good movie time to justify the hour and a half that was wasted. Needless to say I was brutally disappointed. Set at a beach house where a group of college friends are celebrating vacation, this movie suffers from numerous problems making it not worth seeing. First, there are gaping plot holes. Second, very few of the C-list (i don't even dare call them B) actors can act worth a damn, so any scenes that have potential fail miserably. Third, the rate of the film is very choppy and awkward to watch most of the time making suspense building very difficult, leading to very few surprises for the audience. Fourth and most importantly, the ending is completely anti-climatic partially because of how it ends (setting/who the killer turns out to be) and partially because the dialog is just atrocious. To the films credit, it is the only movie that I will ever say is the worst movie I have ever scene, and i've seen a lot.<br /><br />So, just like a bad joke you would have been all the happier never hearing, the next time someone asks you if you want to know a secret you will be yelling no, you really don't as you run in the opposite direction.",0
"This movie is great, mind you - but only in the way it tells a very BAD story. Stella is so terribly crude, and never learns better. Her husband is incredibly snobby and small-minded. Neither ever learns better. Is this realistic? Somehow, Stella understands that her daughter is ashamed of her gaudy manners & dress, yet cannot understand that she just needs to tone it all down? I don't think so. Stella is a GOOD woman, and a VERY GOOD mother. Giving up herself, so her daughter can be associated with a bunch of bigoted snobs is disgusting. <br /><br />Much of what we see might have been normal for the times - people having a beer or two, enjoying a player piano, dancing - but it is made out to be some sort of moral inferiority. ""I can't have our child living this way!"" Spare me. <br /><br />This story tells me one thing: that the Unwashed Working Class cannot ever hope to aspire to the heights of the Upper Classes. And that is simply a load of hogwash.",0
"I'm afraid this one is pretty dreadful, despite several good performances and generally competent acting-for-the-camera direction. It's a first and last attempt by writer-director Soo Lyu. ""Rub and Tug"" (2002) is one of the unfortunate by-products of Canada's program to promote home-grown film-making. While the program encourages worthwhile efforts like ""New Waterford Girl"" it opens the door for untalented novices like Lyu who did not have to aggressively pitch this project but was green-lighted without an adequate examination of her script or her credentials. <br /><br />You don't mind the low budget because the shabby production design, bad lighting, poor audio, and dreary docu-style shot selection is consistent with the subject matter; the workers in Canadian massage parlors. But the dialogue and the plotting doesn't give the actors anything to work with, the editor much to assemble, or a viewer any mental challenge other than suspension of disbelief. When your story is this simplistic the last thing you need is a muddled storytelling technique; even though nothing happens, the movie is hard to follow and point-of-view impossible to pin down. <br /><br />Don McKellar's performance as Conrad is several notches below his similar characterization in ""Exotica"". Lindy Booth's Lea is her standard quirky airhead; as always she is likable but here she is little else. Kira Clavell's Cindy is a pleasant surprise, a kind of Asian Shelley Duval. The only other role of any consequence, Tara Spencer-Nairn's street-wise Betty, more than cancels out her excellent performance in ""New Waterford Girl"". Her shallow performance in ""Rub and Tug"" should curtail any tendency to seek out other films in which she has appeared; unless you need further confirmation of ""Waterford"" director Alan Moyle's skill in working with young actors. <br /><br />You quickly conclude that Lyu's reptilian brain cannot grasp concepts like plot complexity, so the need to insert a lazy and lame ""deus ex machina"" device toward the end is hardly a surprise. Still it could be worse, the listless story has so little internal logic anyway that the unlikely ending is not as painful as would normally be the case. <br /><br />Then again, what do I know? I'm only a child.",0
"The opening scene of this film sets the pace for the entirety of its ninety minutes. The shots are generic, conventional, and of television movie quality. The snow drenched scenery is gorgeous, yet the characters held with in it have a similar quality to that of looking at a photograph of such scenery, the overwhelming feeling being that of distance. Some of the editing is fairly high quality and the work of an veteran professional, the dialogue however is clunky and artificial, having little bearing on 'real' conversations at all seemingly. Any emotional insight is displaced in favour of swearing, which is of course the way in which everyone shows their true feelings. The action is slow and underwhelming, the overall feeling being one of someone trickling cold water over your head, but so slowly that you barely notice, yet eventually you feel pathetic and slightly sorry for yourself for being caught in such a incomprehensible situation.<br /><br />The mixture of genres that the Fessenden has seemingly tried to use; psychological thriller, horror and family drama, although commendable suffers from a serious lack of tension and interesting dialogue. The way in which the husband, wife and child trio interact is particularly unrealistic. The themes of family relationships being played out in haunting setting have been covered countless times before by far superior films, an instant example being that of The Shining (1980). The family unit here are torn by innocuous troubles which are hard to understand or sympathise with considering the relative ambiguity of the script.<br /><br />The family unit is hardly stalked throughout the film, Fessenden playing down the thriller possibilities of the narrative in favour of a slow family drama for the majority of the running time. The 'stalker' figure Otis has few apparent motives for his behaviour and despite being perhaps the most interesting and well acted character is still very underdeveloped. The main characters are empty husks of people who it was extremely hard to relate to, their relationships with each other being particularly void of any sentiment or feeling. Although the ignorance of the Erik per Sullivan's young character by his parents is presumably part of the story, surely any reasonable person would question their son if he allegedly spoke to someone who seemingly doesn't exist? People can accept this film as intelligent because of its relative lack of conventional aspects regarding creature based horror movies but this film fails in respect of whichever genre you wished to pigeonhole it in. You can read deep psychological meanings into every single minute detail of anything if you should so wish to but I think people would be better off over analysing their carpet for some deep emotional meaning, rather than these vacuous sub-human creations.",0
"Wendy Wu: Homecoming Warrior has a very good, strong plot but is ruined by cheesy details throughout the movie. I am a younger teenager and didn't enjoy this movie very much. I thought the effects were horrible, but they might seem entertaining to younger children. The matrix moves ruined the action, you know that it was absolutely fake. Then there was the Yen Lo, an evil spirit who temporarily possesses random people and homecoming in which Wendy was striving to win. It all ends like a typical feel good movie when Wendy and her Buddhist monk cousin Shen defeat Yen Lo (and destroy him forever) in the end. So Wendy learns a lesson...blah, blah, blah. I'm ready for the next DCOM.",0
"Tiempo de Valientes fits snugly into the buddy action movie genre, but transcends its roots thanks to excellent casting, tremendous rapport between its leads, and outstanding photography. Diego Peretti stars as Dr. Silverstein, a shrink assigned to ride shotgun with detective Diaz (Luis Luque), who's been assigned to investigate the murder of two minor hoods who seem to have been involved in am arms smuggling conspiracy. Diaz has been suspended from duty, but he's the best man for the job and must have professional psychiatric help in order to be reinstated. Silverstein and Diaz soon find themselves enmeshed in a conspiracy involving Argentina's intelligence community and some uranium, and the film separates them at a crucial point that allows Silverstein to develop some impressive sleuthing skills of his own. Peretti and Luque are excellent together and remind me of screen team Terence Hill and Bud Spencer, though Peretti isn't as classically handsome as Hill. Remarkably, even at almost two hours in length Tiempo de Valientes doesn't wear out its welcome, and indeed writer-director Damian Szifron sets up a potential sequel in the film's charming coda. All in all, a wonderful and very entertaining action comedy that neither panders to the lowest common denominator nor insults your intelligence.",1
"I have to congratulate the genius who approved this one. Edward Furlong, you're not as good as you think mate, you can't grab on every piece of low-cost amateur crap, which sole intention has to be to get some bucks.<br /><br />The filming is bad, and I mean BAD. Anyone with a camera would get the same result, or better.<br /><br />The acting, lets just say: don't go to the supermarket looking for actors. The good ones usually come with a degree or, at least, have some damn experience! The director.. Mr. Jon Keeyes, please find your purpose in life, as a director you simply suck. Your directing is poor, the angles are all messed up (not in a good way), the lines seem as if they're being read out of toilet paper, and the damn music.. it always comes up when it shouldn't and goes out for no apparent reason. And don't go for writer either, by the way. Making movies isn't like serving on a coffeshop, it requires art and skill, things I really doubt you'll ever have.<br /><br />Instead of making a badass shootout movie, you should've shot this one back to oblivion and wait 'till something good came up.. Or just go find a job on a coffeshop. You'll have less stress and you'll save movie goers some money and a bad night.<br /><br />vote: 1/10 (my first one)",0
"THE CAT O'NINE TAILS (Il Gatto a Nove Code) <br /><br />Aspect ratio: 2.35:1 (Cromoscope)<br /><br />Sound format: Mono<br /><br />(35mm and 70mm release prints)<br /><br />A blind ex-journalist (Karl Malden) overhears a blackmail plot outside a genetics research laboratory and later teams up with a fellow reporter (James Franciscus) to investigate a series of murders at the lab, unwittingly placing their own loved ones at the mercy of a psychopathic killer.<br /><br />Rushed into production following the unexpected worldwide success of his directorial debut THE BIRD WITH THE CRYSTAL PLUMAGE (1969), Dario Argento conceived THE CAT O'NINE TAILS as a giallo-thriller in much the same vein as its forerunner, toplining celebrated Hollywood actor Karl Malden - fresh from his appearance in PATTON (1969) - and rising star Franciscus (THE VALLEY OF GWANGI). Sadly, the resulting film - which the ads claimed was 'nine times more suspenseful' than ""Bird"" - is a disappointing follow-up, impeccably photographed and stylishly executed, but too plodding and aimless for general consumption.<br /><br />Malden and Franciscus are eminently watchable in sympathetic roles, and cinematographer Enrico Menczer (THE DEAD ARE ALIVE) uses the wide Cromoscope frame to convey the hi-tech world in which Argento's dark-hearted scenario unfolds, but the subplot involving Euro starlet Catherine Spaak (THE LIBERTINE) as Franciscus' romantic interest amounts to little more than unnecessary padding. Highlights include an unforgettable encounter with the black-gloved assassin in a crowded railway station (edited with sleek assurance by cult movie stalwart Franco Fraticelli), and a nocturnal episode in which Malden and Franciscus seek an important clue inside a mouldering tomb and fall prey to the killer's devious machinations. But despite these flashes of brilliance, the film rambles aimlessly from one scene to the next, simmering gently without ever really coming to the boil. It's no surprise that ""Cat"" failed to emulate the runaway success of ""Bird"" when released in 1971.<br /><br />(English version)",0
