text,label
"I found this film rather brilliant. Initially I wanted a ""when animals attack"" flick along the lines of ""frankenfish"" or even ""rogue"" but was delivered a truly horrific ordeal that was not devoid of humanity. Having been to the areas this was made (including the croc farm at the start of the movie, even sharing the same guide!) it added to the fear factor. Those crocs really are everywhere up there, though I don't think they had the ""attitude"" of this beastie. Yes there were some melodramatic moments but they contributed rather distract from the whole atmosphere. I genuinely cared for the characters and shuddered contemplating ""what would I do?"" in their boat. Not knowing where your enemy lurked or the sound of the croc chowing down at night was genuinely frightening. I would argue that this flick is one of the best horrors I have seen in years (coming close to the descent). I give it four alligator handbags.",1
"This show was incredible, but too esoteric for most people. If you had never truly seen a European variety show in the 70's or 80's (or at least a Mexican one) the entire show would probably be lost on you. If you had, this show was a dead on skewering satire of the phony spectacle and shallowness that these shows dive into at their worst. Helmed by a chain-smoking suave wannabe with a pencil moustache and his ultra-glamorous and immasculating harridan of an EX-wife, ""Viva Variety"" is a variety show that tries to get off the ground every episode but always descends into in-fighting and acts gone very wrong. The hosts are joined by ""Johnny Bluejeans"", a dim witted side-kick who seems to have been named because blue jeans are a very popular product in his country and that means the kids will like him, which of course, they don't.<br /><br />The result was a hilarious spoof of variety shows in general. Imagine the arguing that probably happened BACKSTAGE during the last days of the ""Sonny & Cher Show"". Now imagine it's happening ONSTAGE in front of you and the stars are trying to keep their composure. Now add cheesy acts and a Euro-riche mentality (tuxedoes, gowns, booze, accents and smokes). NOW you have ""Viva Variety"".<br /><br />Have you ever heard a musician whose music was pretty much written for other musicians? Too conceptual? Viva Variety did this for comedians. WAY too esoteric for the standard American audience. It was funny as Hell. And doomed.",1
"I'm a huge fan of legendary director Elia Kazan . His movies often deal with people trying to overcome their weaknesses. Be it obsessive love in 'Splendor In the Grass, poverty in ""A tree Grows in Brooklyn"" or racism in ""Gentlemen's Agreement."" While looking for other movies made by Kazan, I stumbled across a movie that was based on a novel by Arthur Miller. The movie called ""Focus"" stars William H.Macy (who happens to be one of my favorite actors) and Laura Dern. It deals with anti-Semitism in a very realistic way. <br /><br />Macy's character seems to go along with the bigots in his neighborhood and on his job, until it affects him personally. That's the key here... the reason he acted wasn't because he knew it was wrong and he wanted to take a stand, he acted because he was now considered an outsider, and he began to experience the same looks, the same remarks, and the same brutally that Mr. Finklestein (David Pamyers)experienced .<br /><br />The movie is very well written and well acted. Meat Loaf does a awesome job of playing a dirt bag! Both Macy and Dern's performances are outstanding! It's easier in life to go along with, instead of going against. Sometimes in order for people to take a stand things have to impact their lives, or the lives of their loved ones...Only then will some find their moral compass.",1
"Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.",1
"Despite this production having received a number of poor reviews, it actually holds up quite well for its age. Note also that it is not a BBC programme, it was simply licensed to them by Granada Ventures when the Jane Austen collection was released on DVD.<br /><br />So how does it compare with other adaptations of the same novel? The most well-known version these days is the 1995 film with Amanda Root as Anne Elliott and Ciaran Hinds as Captain Frederick Wentworth. That film was of course shorter but a good snapshot of the story - the earlier version, with Ann Firbank and Bryan Marshall in the same roles, had four hours to tell the story and moved at a more leisurely pace.<br /><br />Firbank is a good ten years too old for her role, but she is very good - Marshall is excellent as Wentworth, a man disappointed in love, and bitter about interference. And hidden in the cast are people who also contribute - Michael Culver, later seen in Cadfael, as Harvill; Richard Vernon, later seen in the Hitchhikers Guide to the Galaxy, as Admiral Croft; Noel Dyson, earlier in Coronation Street, as Mrs Musgrove.<br /><br />One criticism I do have is that the hairstyles are a bit distracting, and that the costumes are awful! Still, this shouldn't detract from a hugely enjoyable Austen adaptation.",1
"I thought this was a very daring representation of the old hokey 'Tarzan' concept made so popular by Hollywood, Weismuller, et al.<br /><br />Yes; there is a lot of silly stuff. But then, the idea is silly. It is almost unbelievable that a human baby could be sired to adulthood by chimpanzees. I am tempted to say completely unbelievable, but that the concept has never been tried. And there is certainly a bit too much anthropomorphism for comfort. Though under the circumstances I can see how that would be very difficult to avoid. We also now have a much greater insight into the issues of acculturation, and know that a human raised from infancy without human behavioural prompts would ultimately never learn them in adulthood.<br /><br />Still, if you can get your head around that lot, there's a great deal to admire that is both imaginative and daring. Lambert does the beast thing with tremendous aplomb. I am tempted to say that it is the most convincing and sympathetic role I have seen him play. There are plenty of other excellent performances too. Not least of which are Sir Ralph Richardson and Ian Holm.<br /><br />What is particularly disturbing - and rightly so - is the simian perception of humans. We get to see ourselves almost from the point of view of the poor, dumb, helpless brutes over whom we so routinely lord it. And it demonstrates well how the phony 'civilisation' and 'morality' with which we cloak and justify our conduct, is no more than an expression of own selfishness and arrogance. It may seem a little overstated at times, especially in the hideous museum dissection rooms, but what we see isn't just a truth about the Victorians; its a truth about the way we are today. It's one that needs to be stated, and cannot be stated often enough. Holm's character's obsession with the 'ray-zor' as a symptom of civilisation - as if to possess facial hair were a primitive condition to be scorned - is an excellent case in point. Primitive bearded readers take note.<br /><br />The story is depressing. Ultimately it's a tragedy. Because even though he returns to the jungle and the freedom from moral tyranny that is truly human 'civilisation'; we know he's doomed. Before the third millennium is 50 years old, wild simians will be hunted into extinction as bush meat, and their environment developed for agriculture and mineral exploitation to gratify insatiable human excess.<br /><br />In the end, it's a tale about ourselves. The path to extinction that other simians tread, must eventually be followed by humans.<br /><br />Highly recommended for its ethical take, despite the hokey moments.",1
"This movie changed the art of film making, telling a complex story in a powerful new way. The film mixes brutal realism with fantasy, intercutting a modern war with strange scenes full of technicolour smoke. The film uses music not as a score laid in later, but as a practical part of the scene playing from speakers, radios etc. Coppola uses a classic piece of literature as inspiration, taking scenes and characters, and putting them into entirely different surroundings. That is a tricky and brave thing to do. Then he takes a superstar, Brando, pays him a fortune, and films him so that you can barely see his face. The pure guts that such a move requires is astounding, and it works beautifully. This movie belongs in the top ten.",1
"Running Out of Time is probably as close to a perfect film as you're ever likely to see out of Hong Kong. All the elements click: a terrific script (by French writers Julien Carbon and Laurent Courtiaud) that even manages to subvert the odd cliché, reliably imaginative direction by Johnnie To, and excellent central performances by Andy Lau and Lau Ching Wan, the latter displaying his great comic timing to wonderful effect without ever crossing the line into parody (especially in his exasperated reactions to his superior's abysmal negotiating skills). The supporting cast is fine too, with Yo Yo Mung making a strong impression in a tiny role, and even the often histrionic Waise Lee (looking remarkably, and very aptly, like a bald Andy Lau) reining it in to good effect. It's best not to know too much about the plot going in beyond the basic set-up  with only a few weeks to live, Lau engages in a criminal game with Wan's cop with no easily apparent motive  and just sit back and enjoy the ride: it's certainly worth the fare. It also has one of the most perfect love stories in recent movies, and played in a mere three scenes (the second bus ride is one of the most magical moments of film-making I've seen in ages). There's also a fine score by Raymond Wong as well. The most fun playing cat and mouse at the movies in years.",1
"Another 'good overcoming evil' story, but with a difference. This includes learning self-discipline. When Julie goes with her teacher to a Zen monastery, she learns about herself. She also hones her karate skills.<br /><br />When the Zen monks visit the city, some awkward and comical moments ensue. Not uproarious, but entertaining nonetheless.<br /><br />Next Karate Kid has much to say about looking within, and improving what is there -- as well as using what you have.",1
"Although this was a low budget film and clearly last minute, it holds a certain charm that is difficult to pinpoint. I tend to believe it is the scriptwriter- Grant Morris (see Dead Dog), who, despite the warped plot line injected a fantastic slice of humour, sorely missing in many of today's box office hits. Definitely a must see for a Sunday afternoon laughfest. Speaking as a true single girl, and very sceptical this film did not inspire me particularly, but did ignite a small flame of hope for a lovelife. Not my lovelife, so much as my slightly crazy neighbour's lovelife who lets her hamster sleep in her bed with her. She may find someone.",1
"This is a good film, no doubt, but with some odd aspects. Without spoiling anything it takes place in 3 places only- a Sicilian farm, the boat,and Ellis Island New York. All shots are close up so we never see a broad sweep of anything. I wonder if this was to save money? No street scenes anywhere, and we don't even see the boat except in close ups. And the music...what on earth was going on with playing Nina Simone songs, decades before they were out? I could have done without the milk river business too......But hey, before you think of me as a pure misanthrope, let me repeat, this is a very good film, with heartbreakng moments, wonderful photography, great characters and more accuracy than the usual (American) efforts at the immigration experience.",1
"I found the episodes to be fascinating and well written. As a TV show, it was entertaining which is what I expect from fictional entertainment. I like the ""relationship"" between the Professor and his female Security Guard ... although sometimes her Scottish accent makes it a bit difficult to understand what she is saying. I was hoping that there would be more than just four episodes. I recognize that one commenter/reviewer of this series had comments relating to his opinion as a physician. I understand this gentleman's comments; however, this is a fictional television series which is meant to entertain ... not present precise facts like a documentary. Patrick Stewart performs well and makes his character believable. If you want to watch a documentary, then this is not the series for you. But if you want to watch unique scientific-based theories in an entertainment-based medium, then you will enjoy the four episodes.",1
"This film is my favorite comedy of all time and I have seen a lot of comedies.First of all,I should not this film had no script.Just a storyboard.The dialogue is almost completely written by the actors.Which makes this film absolutely hsyterical.The cast is one of the best comedic ensemble's you will ever see.The story is about the Mayflower Dog Show in Philadelphia and some of the contestants in them.Parker Posey shines and is absolutely great!This is one of those films that most of the laughing comes from the absolute pathetic-ness of the characters.*****/*****",1
"La Petit Tourette is a pretty funny South Park episode.Cartman is at the toy store one day and here's a kid swearing out loud but not getting in trouble for it.His mother then tells everyone that the kid has ""tourette syndrome"".Cartman loves the fact that he can swear without getting into trouble so he tells everybody that he has tourette syndrome.Kyle, however finds out that Cartman is lying and tries to tell people, but they think he is insensitive and is put in a ""Tourette sensitivity training"" type place.Cartman's tourette's eventually land him a spot on a talk show, however he finds that he cannot control his tourettes and starts saying embarrassing things that happen to him.Meanwhile, Kyle tries to sabotage the show in an interesting way.",1
i love this show. i hate when it goes to season finale because it feels like forever until the season starts again!! i have followed this show since its pilot then all the way threw from where rusty starts college and see's Casey his sister to now where he's dating Dana.. love this show cant wait until Monday night!! Also i am so glad that cappie and Casey finally got back together that was driving me crazy!!! As for Evan and rebecca i hope they get back together which it just feels like they will by the finale. i just looked it up about the main part of the cast and i am so SHOCKED that Casey Cartwright(Spencer Grammar)is Kelsey Grammar's daughter!!! that just surprises me so much and the other thing that's a huge SHOCKER is that she was born the same year as me and that she was born on my baby brother birth date with my year and i had been watching her the whole entire time and had no clue!!,1
"A lot of things in this futuristic satire are more theoretically funny than actually funny (though it does have some laugh-out-loud moments) but a lot of that is because it seems to have been cut by the studio to better appeal to exactly the idiots it's mocking. Many situations aren't allowed to develop, there's obvious overdubbing of expository material, and worst of all a narrator explains EVERYTHING (most of which needs no explanation), probably because some preview audience didn't understand what was going on. In other words, a movie about dumbing down has been... you guessed it.<br /><br />One hopes that a longer, better version of this comedy will eventually surface on DVD, and it will become the cult fave it deserves to be, but even in this mutilated and somewhat comic- spirit-diminished form it's one of the more memorable films of the year-- a screech of disgust against our culture and all the ways it's become trashified, stupidified and uglified in the name of appealing to the yahoos. I watched it right after Land of the Dead, George Romero's latest milking of the single idea that consumers = zombies, which is basically the same point Judge is making; yet where Romero's counterculture viewpoint (now zombies = underclass that needs to revolt against the rich) seems hopelessly out of date, Judge's take is fresh, dead-on and far more disturbing. Just listen to the yahoos in your movie audience whooping it up for President Camacho's State of the Union just like their counterparts on screen, and you'll know that we're all doomed.",1
"""Strangers on a Train"" was one of those film classics I had always heard about but somehow never gotten around to actually seeing. I finally watched it a few weeks ago and, as always with any Hitchcock movie, it not only stood up to the test of time, it far surpassed most thrillers being made today. You can see the inspiration for future action movies here - the climactic ending with the out-of-control merry-go-round and the two villains dueling each other reminded me of the big action sequence at the end of Jan de Bont's ""Speed."" Of course, ""Strangers"" is over forty years older than ""Speed"" and contains no modern special effects, but the visceral thrill is there - Hitchcock was a true genius.<br /><br />The not-so-subtle gay side of Bruno (Robert Walker in an amazing performance) has taken form in many other psycho-stalker-figures in future movies. Consider him a male version of Jennifer Jason Leigh in ""Single White Female."" He knows about Guy before he even meets him on the train - we almost get the feeling their contact isn't incidental - and is soon entirely obsessed with him.<br /><br />Hitchcock loved the Oedipial elements in his movies (also see ""Psycho"" for more blatant undertones) and there's a lot of that here. Bruno hates his father and wants him to die so he can be with his mother. His effeminate ways and obvious homosexuality must have just slipped by the censors in 1951, when gays were not ""allowed"" to be portrayed on the screen - yet Hitchcock gets the message through effectively when we see Bruno in the lounge on the telephone wearing a very non-masculine robe, flirting with Guy and responding to his mother.<br /><br />The deep layers of this movie make it a fast-paced thriller than you can return to again and again - unfortunately it's being remade as a big-budget Hollywood production, but after seeing the original I honestly can't imagine anything surpassing the sheer white-knuckle thrills of this movie.",1
"I love the absurdity and biting humor of Buñuel's surrealist films (such as ""The Discreet Charm of the Bourgeoisie"" and ""The Exterminating Angel"", to name two). Other, earlier works (like ""The Forgotten Ones"", about juvenile delinquents from a marginal neighborhood in Mexico) are more serious and provide a strong social message.<br /><br />However, I believe it is ""Nazarin"" which most successfully shoots for the heart of the viewer. While it's true that it's brimming with irony, it nevertheless reveals an aspect of Buñuel which would appear to be intrigued by the beauty and solemnity of the spiritual quest. Here, while the director (quite typically) throws countless jabs at the Catholic Church, he also appears to show, surprisingly, a sense of admiration for genuine Christian thought and its practice of selfless love.<br /><br />""What?? Luis Buñuel unabashedly praising a Jesus-like figure??"" I always thought of him as a completely cynical artist without a trace of faith in human virtue... that is, until I watched ""Nazarin"". My appreciation is that he satirically exposes the difficulty of following Christ's example in a society infested with meanness, ignorance and sin; but he also presents the hero, Father Nazario, as quite the beacon of light amidst a sea of darkness. Without a doubt, by the end of the film I was looking up to him and not down on him! <br /><br />Some would argue that Father Nazario's doubts regarding his faith point to the loss of his saintly values. (Alas, if he can't do good in this world, who can?) But I would say that this ""flaw"", his frustration, precisely makes his character all the more heroic, because it shows how human he is and how challenging his struggle within must be. And who says the priest couldn't eventually emerge from that ""dark night"" and regain his confidence? Perhaps we've only been presented with a difficult part of his spiritual journey. The elegant, open ending (in which he desperately accepts the fruit offered by a female stranger) allows us to imagine ourselves the final outcome of the story.<br /><br />I recognize in Buñuel the aggressive, self-professed atheist endowed with brilliant wit and social consciousness; but after having watched ""Nazarin"", I also sense from him a certain warmth, a depth and maturity that's not so evident in his other work.<br /><br />For the sake of contrast, I strongly recommend watching afterward his short film ""Simon of the Desert"" (also made in Mexico, several years later). It deals with a similar subject matter -- the abandonment of the ego in the face of temptation --, only it does so in a hysterically funny and totally irreverent style.",1
"Midnight Madness is a movie that is unfortunately highly underrated and unappreciated. With a flood of classic ""edgy"" teen/college movies, this one was forgotten. As a child I would watch this movie over and over again, luckily I had it on video. This movie shows a more tame, but most exciting side of the eighties. In the cynical society we live in this day and age, with drug abuse being the ""coolest"" thing, it's good to see, once in awhile, a fun, innocent movie that is Midnight Madness...that is if you can find it.",1
"The plot: Michael Linnett Connors has done everything in films but direct, and is looking for his 1st big chance. He discovers Molly in a play and at once knows she will be a big film star. He signs her to a contract with the stipulation that he must direct. The producer agrees and their big time careers are under way. What follows is a recreation of the silent film era and early sound movies with great emphasis on comedy. And, oh yes, there's romance, and a little sadness too. The performances by Don Ameche and Alice Fay are top notch. The music is a real plus too with some old familiar tunes heard. Lots of DVD extras as well in this restored version released in 2008. It must be emphasized that this movie is a story 1st, not just a tribute to silent films. Later years would bring similar films such as, Singin' in the Rain(1952) & Dick Van Dyke-Carl Reiner's, The Comic(1969). What is special about this film, though, is recreating silent movies in 1939. We see portions of them as the cinema audience would in that bygone era(although some sound effects are included)in glorious b&w, while the rest of the movie is in pristine color. One of the greatest in the silent era, Buster Keaton, who at this point was on an uphill climb, is used superbly in 2 silent film recreated scenes and he is on the top of his game! It is said that he had some input on his scenes as well. But the real reason to watch the movie, if your a motion picture history fan, is that beyond everything else, Hollywood Cavalcade is Mack Sennett's film legacy. It doesn't take a genius to realize this movie is a ""positive"" reworking of Mack Sennett's and Mabel Normand's life. The character Michael ""Linnett"" Connors is Mack Sennett, whose real name was Michael Sinnott. And Molly, of course is Mabel. Sennett had the pie throwings, the bathing beauties and Keystone Cops. He worked with Buster Keaton, Ben Turpin(cameo), Roscoe ""Fatty"" Arbuckle(body double) and fell in love with his leading lady. Not only all that, but Sennett was technical adviser for this film and appears in it as well. As most film viewers today prefer sound features, those who were associated with short subjects and silents are left out to pasture. As Mack Sennett fell into that category, it is fortunate that there is Hollywood Cavalcade! Sennett was of course very instrumental in the evolution of comedy in movies. His career started in 1908 as an actor, then writer, director & producer. He semi retired in 1935 with about 500 films to his credit. He had worked with the best, such as Charlie Chaplin, Gloria Swanson, Bing Crosby, W.C. Fields, Keaton, Harry Langdon, Arbuckle, and even Roy Rogers(in Way Up Thar).As film comedy is an extremely difficult path to continue for an entire career, Mack played it wise & did only selective work for the next 25 years. In 1931 he had receive an academy award in the short subject category, and another in 1937 for a lifetime of work. In the 1940's his presence was still felt, e.g. Here Come the Co-Eds(1945)where a recreation of the oyster soup scene used in Mack's Wandering Willies(1926)is done. In 1947, The Road to Hollywood, used some of Sennett's Crosby films. 2 years later brought some nostalgia with the film Down Memory Lane in which he participated. With his knack of always associating with the right people, a guest role with the eternally popular Lawrence Welk & his radio show came about later in the year. 1950 brought a re-release of his greatest triumph, Tillie's Punctured Romance(1914) with sound. In 1952 he was honored on TV's, This Is Your Life, then his autobiography, The King of Comedy(1954), which is a great companion piece to Hollywood Cavalcade, was published. 1955 brought a more concrete association with Abbott & Costello, as he had a cameo in A&C Meet the Keystone Kops. Finally in 1957, another tribute with the compilation film, The Golden Age of Comedy. So when you watch Hollywood Cavalcade it is the legacy of a motion picture pioneer. In the film at the banquet scene the camera pans over the guests at a long table. As we get to the silver haired Mack, he alone turns his head to the camera as if to say, ""here I am!"". When he rises to give a speech a short while later, he is at his most subdued, underplaying the words given him as if to mentally convey, ""I know my influence on comedy will never end, but will people forget Mack Sennett the individual. Maybe this movie will help.""",1
"I remember watching this as a child as part of the Children;s Film Foundations Friday Film Specials on CBBC and have recently happened upon a copy.<br /><br />In the twenty or so years since my last viewing this film has lost nothing.<br /><br />It is an atmospheric tale which entices with Cornish folklore and adds elements of truly creepy imagery of the ghost of the young miner Billy.<br /><br />Shot in the wonderfully scenic Port Loe area of Cornwall the film utilises the mixture of rugged coastline and abandoned tin mines to make the setting truly believable.<br /><br />There is much packed into this CFF drama, something long since lost from Children's television today and well worth a look if you can track down a copy.",1
"I have nothing but good things to say about this tasteful and heartwarming film. I think that the effort of the film's director/writer is courageous as well as inspirational. I loved this film not only for the fantastic story (which needed to be told), but also for the way the actors delivered the story. This is not another shallow ""gay movie"" that depicts stereotypical characters in humorous situations. This was a memorable and flawless effort to show people that love truly knows no bounds, and love is still as beautiful and wonderful as it always was. <br /><br />Another thing that touched my heart was how well I could relate to the emotion portrayed in this film surrounding the coming out of one of the main characters. We all have to go through similar situations living in the society that we live in and feeling that feeling of detachment from everything that is ""right"" and ""normal"". I give my most heartfelt praise for this fabulous and courageous story.",1
"This is a great example of very none Hollywood film making which is very thought provoking, moving and not without a sense of humor, Kevin McKidd and Paula Sage are superb. <br /><br />I actually watched it on late night TV and I can see why I missed it in the cinema, its not the sort of film that the multi-screen ""mega"" cinemas show nowadays, mores the pity. <br /><br />I am going to look for the DVD. Not for those who prefer, the current trend towards special effects and no story. If you liked the best selling book ""The Curious Incident of the Dog in the Night-time"", you'll enjoy this film. <br /><br />This film ranks beside the best of Scottish films, such as ""Small Faces"" and ""trainspotting"". All films which Kevin McKidd also star in. <br /><br />Highly Recommended.",1
"Let me waste a moment of your time to explain how I approached this film. 1st I dismissed the trailers out of hand because the film appeared to be an uncredited remake of Aliens, which I consider to be one of the weakest films in the Alien series. Stupidly continuing to dismiss the film after I heard positive things about it from people whose opinions I trust, I missed the theatrical run completely. I then became hooked on Farscape, in its 3rd or 4th season at the time, and found Pitch Black on cable one night around bed time - so I said ""oh why not, at least it has Claudia Black in it."" Soon, I recognized Keith David, and began to realize that Vin Diesel, Radha Mitchell and Cole Hauser could all act (why this should surprise me, I do not know). I was captivated. I have now remained captivated for four years. I just watched the film for the 3rd or 4th time, and I still love it.<br /><br />This is not an art film, not an independent, and its not entirely original, but where it fails to break a lot of new ground, it utterly succeeds in providing interesting, realistic characters, hard-driving action in the medium of a compelling but simple plot, and non-stop entertainment; an absolutely beautiful environment with tastefully rendered special effects. Sound to good to be true? Don't take my word for it... see it for yourself.<br /><br />The film also highlighted the charisma of the now somewhat iconoclastic Vin Diesel, introducing the character of Richard Riddick. Diesel would go on to star in the somewhat Riddick-ulous Chronicles thereof (which I also enjoyed, though recognizing its rather huge flaws) and is now something of a legend. Diesel is so charismatic, so big, and so interesting to watch that it is easy to ignore the fact that he is not only a talented actor, but a smart one too. Checking out the DVD version of Pitch Black, with the audio comments on might just blow you away.<br /><br />The film is about the crew of an inter-system transport ship stranded on an unknown planet after a crash-landing in which their captain was killed. The new commander is inexperienced but bright and heroic (Mitchell), but she is caught between two dominant and dangerous personalities - a bounty hunter with secrets (Hauser) and a dangerous criminal who has been surgically altered to see in the dark (Diesel). Is that all? Of course not - the planet is inhabited, and the inhabitants are hungry.<br /><br />As unoriginal and improbable as some of this may be, Pitch Black is beautifully filmed, well told, and very nicely performed. Don't expect to learn anything, and don't expect to have to think a whole lot, but do expect to have fun with this modern sci-fi action classic.",1
This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,1
"This is one of my favourite Disney films. It has everything you could hope for in a Disney animation: cute animals, great songs, a nasty villain and lots of adventure. The story begins in Paris, where aristocat Duchess and her three kittens live with their Mistress in a mansion. Life is perfect for them until the Mistress' fiendish butler Edgar discovers that she plans to leave her entire fortune to the cats. He realises that if he even stands a chance of claiming the fortune, the cats will be out of the way. An excellent, often forgotten masterpiece from the 1970's - a time when the Disney studio made few animations - which features songs such as the title number ""The Aristocats"" as well as ""Ev'rybody Wants To Be A Cat"", this will enchant viewers young and old with its enduring jazziness.",1
"I was lucky enough to see this at this years Tribeca film festival. I was stunned by how well made and how entertaining this wonderful little film was. Director Griffin Dunne has done a great job assembling this film that has several characters and several story lines that blend so smoothly and seamlessly. The main story involves the family and it is very thought-provoking and entertaining story that involved the viewer in every scene. The film as a whole has credibility and integrity, yet still has that commercial edge - an ""indie"" movie for the masses if you like. The performances by the cast are all excellent but it is Diane Lane who shines the brightest. Diane Lane is simply sensational in this wonderful film and should be Oscar nominated. Early days I know, but Lane acts her socks off here.",1
"I would be interested to hear from the director, Barbet Schroeder, as to why he decided to make More his first film, and more specifically what his interest in hippies- or rather this form of the Euro-hippie paradise- and about their demise. The film is, at least, true enough to keep one interested, but in its own kind of truth it's strange, biased. It's a given heroin (aka, ""Horse"") is awful stuff, rotten, the conclusion for many a dumb-headed drug user that sees that as the be-all-end-all, because it basically is: after that everything else stops, that becomes the life, and it's either a continuous run for more of the same or death. More starts off as something concerning a romance between a New York girl and a German man, but it becomes something else, for better or worse (sometimes both in the same scene).<br /><br />It's basically about two ""young"" people, Estelle and Stefan, who meet in a city where Stefan has come as a sort of wanderer away from his home country. She's wandering too, sort of, and is maybe too friendly with a big-time pusher named Wolf. They end up on a remote island somewhere nearby and, after a somewhat daring grab for some ""horse"" by Estelle, they also find a pad in the form of a seemingly remoter house along the seashore. Schroeder's comment on youth and sex and drugs isn't too simplistic, which makes the film actually lucid and intelligent so many years later. It's both direct and subtle, more about the characters and then about the fact that what he's depicting could in other hands just be a propagandistic hippie-exploitation picture. Perhaps most pleasantly, and this is just a guess, Schroeder uses as inspiration the sort of long sequence from Bergman's Summer with Monika: two kids in an inexorable connection, some good some definitely not so good, set against (too?) perfectly shot landscapes.<br /><br />On the one hand, I should mention that there are problems, some big ones in fact. The performances aren't very convincing throughout; a few scenes strike some power or have the actors in a good connection with one another, but Klaus Grumberg overplays himself even if he is an ornery German by nature (in that case I would've preferred Klaus Kinski in the part to make it crazier but deep enough for the subject matter) as does Farmer to her own degree. And there's gaps of naiveté in the screenplay that keep it from being as deep as it really thinks it is. On the other hand, there are two big things going for it: Nestor Almendros, the great cinematographer (i.e. Days of Heaven) is DP and is a big boost for a first time director like Schroeder. Nearly every image is seen with an awesome purpose or artistry, be it a shot of the cliffs by the sea or sun or something as simple as the seemingly natural light of a room.<br /><br />The other thing is Pink Floyd, probably the main reason I and many others have heard of the film in the first place (years before I knew really who Schroeder was I saw the ""More"" soundtrack whenever I looked up Pink Floyd albums). It's very good music throughout, occasionally the mind-blowing variety that gives them the reputation they deserve. Some of it, too, is a little tedious, even as it is a movie that concerns free love and lots of drugs and sometimes both at the same time. I wouldn't rank it anywhere near as high as a Meddle or Animals, certainly not Dark Side, but it too helps to elevate the subject matter another notch, particularly when one least expects it or in low tones or floating in and out of buildings as Stefan or other walks on the streets. It's almost better atmosphere than the movie itself deserves, but overall More is still worth watching as a period piece- dated, but potent, like a less ambitious but more substantial Zabriskie Point.",1
"Farscape totally rules! In my opinion it's very close to Babylon five although there are only 7 main characters in the series (spaceship included). The humour is excellent and the writers manage to keep the show interesting though pretty much everything happens on the ship.<br /><br />What I really love and appreciate in Farscpae is,that they don't use CGI for the alien characters or if they do, it's unnoticeable. They use those lovable, crappy rubber animatronic puppets very similar to the ones used in the original Star Wars.<br /><br />Farscape is something you definitely want to look into, if you already haven't.",1
"I watched this short moments ago on the Sundance Film Festival website, and I must say it is absolutely astounding. I expected it to be entertaining - like all of the Sundance shorts - but I wasn't prepared for such deep sadness and yet also a sense of passion and beauty. <br /><br />If you haven't yet seen any of this years entries to the festival, I suggest you go onto the site and watch these mini-masterpieces - I have seen them all, and can honestly say 'The Youth In Us' is the one that has touched my heart the most. I'm not the weakest audience member when it comes to romance in films, but my eyes flooded up so much I'm surprised I could still see the screen.<br /><br />I agree with 'addicted2you', it truly is a masterful piece of directorial work, and the cinematography will just take your breath away. <br /><br />I can't think of a better way to spend a spare 12 minutes.",1
"I find it sad that just because Edward Norton did not want to be in the film or have anything to do with it, people automatically think the movie sucks without even watching it or giving it a chance. I really hope Norton did not do this. He is a fine actor and all but he scared people away from a decent movie.<br /><br />I found it entertaining. It wasn't mind blowing or anything with crazy special effects, but it was not a bad. It was fun to watch. But yea, definitely not a bad/horrible movie.<br /><br />7/10",1
"The majesty of Ramin Bahrani's second feature is that, like the work of a poet, he portrays the very soul of humanity and lets it flourish on the screen. Beyond the scope of most other indie films out there, CHOP SHOP is wise, exuding the very best of the great cinema of the ages; we can look back at the works of Bresson and Pasolini and compare Bahrani's work to theirs, and yet CHOP SHOP is fresh and urgent to modern society. We can see the workings of a master here  a certain sense of beauty, style, and content all merge together in a film that reminds us what it means to be alive. Instead of focusing on the side of NYC we so often see, we live and breathe with our young hero, Alejandro, in the destitute Willits Point  a fascinating quasi-sub-world of our culture  and yet it's a very, very real place. Trying to stay afloat, Alejandro has to support himself and his older sister. Watch this film and feel the sense of raw spiritual understanding that Bahrani leads us toward  all with profound and concise realism.",1
